Review,Actual_Label,Predicted_Label
ধানমন্ডি স্টেকজোন হিসেবে সবসময়েই পিছিয়ে ছিলো আর pitgrill চলে যাওয়ার পর ধানমন্ডির শূন্যতা পূরণ করার জন্যে একটা ভালো স্টেকহাউজ বেশ দরকারি ই ছিলো স্টেকপ্রেমীদের জন্য  place : the lone star steakhouse স্টেককাট টা সার্ভ এর আগেই দেখিয়ে নিয়ে যায় এর পর ২০ মিনিট এর মত সময় নেয় সার্ভ করতে সবথেকে বেশি মজার ২ টা স্টেককাট অর্ডার করি => tomahawk steak cut sides: seafood and mexican rice sauce : mexican n rosemary doneness r medium স্টেক পারফেক্ট ডাননেস এর সাথে জুসিনেস বজায় ছিলো মিডিয়াম done স্টেক এ সব থেকে বেশি স্বাদ টা পাওয়া যায় সাইডস গুলো ভালো তবে তাদের সি-ফুড রাইস টাই বেশি ভালো যাবে স্টেক এর সস গুলো বেশ ভালো কিন্তু আমার কাছে কম ফ্লেভারফুল লেগেছে কিন্তু খেতে মন্দ নাহ যারা মাইল্ড ফ্লেভার পছন্দ করেন তাদের ভালো লাগবে ব্লাক পেপার এক্সট্রা দিলে ভালো হবে ratings : 8/10 স্পেস টা অনেক বড় আর যথাযথ স্বাস্থ্যবিধি মেনেই প্রবেশ এবং সার্ভ করেছেlocation : dhanmondi 11a,1,1
প্রথম অভিজ্ঞতাবর্তমান সময়ের নাম করা বার্গার প্রতিষ্ঠানের মধ্যে প্রতিষ্ঠিত একটি ব্যান্ড ক্যাফে লগিন এটা আমার মতামত নয় বিভিন্ন ফুড গ্রুপে তাদের পজেটিভ রিভিউ নিয়মিত বন্যা বইছে অনেক ঘাটাঘাটি করে দেখলাম এখন পর্যন্ত তাদের একটি নেগেটিভ রিভিউ নেই অবাক হতে হলো আমাকে! এটা কি করে সম্ভব! কেন জানি মনে হলো এটা অসম্ভব! যাচাই করার জন্য দুটানা মন নিয়ে চলে যাই পান্থপথ ক্যাফে লগিনে পান্থপথ মোড়েই অবস্থিত ক্যাফে লগিন ভিতরে প্রবেশ করলাম পাদুকা নিয়ে মাঝারী সাইজের এই ক্যাফের ডিজাইন তেমন আহামরি নয়আবার খুব খারাপ নয় ৫ মিনিট সময় নিয়ে সব কিছু পরিলক্ষিন করলাম পরিবেশ খুব সুন্দর পরিষ্কার পরিপাটি করে গুছানো রাখা সব কিছুযা আমার সব চেয়ে বেশি ভালো লেগেছে এবার আসি বার্গার প্রসঙ্গ নিয়ে : পুরোটা মেনু ঘাটাঘাটি করে কি খাবো সিদ্ধান্ত নিতে পারলামনা হঠাৎ করে দেখতে পেলাম একটা ছোট মেনু একটি বার্গারের জন্য আলাদা মেনু বার্গারটির নাম blast_pepperoni_stick ক্যাশ ক্যাউন্টারে থাকা এক ভাই কাছে বার্গারটি সম্পর্কে জানতে চাইলাম ভাইয়ের কথা শুনে আমার ভালো লেগেছে উনি বললেন এই বার্গারটি তাদের সব বার্গার হতে আলাদা হানি মাস্টার্ড ও গার্লিক মায়ো মিশ্রণে ১৮০/২০০ গ্রাম চিকেন ৩০ গ্রাম চিকেন পেপারনি ভিতরে থাকা চিজ লেয়ার ও একটি স্লাইড চিজের মিলনে এই বার্গারটি তৈরি করা হয় অর্ডার করে দিলাম blast_pepperoni_stick যেমন কথা তেমন কাজ টাকা যেমন স্বাদ তেমন টাকার হিসেব করলে স্বাদ অনেক বেশি বার্গার মান যথেষ্ট ভালো cafe_login_panthapath_signalblast_pepperoni_stickpromotion_offer_price_300/- — at cafe login,1,1
"offer বৈশাখীতান্ডব বৈশাখ শুরু হয়ে গেলো ঝড় বইছে না অনেকদিন হয়ে গেলো!! এই রোদে নাহ পারছি চিল করতে না পারছি পড়ায় মন দিতে!! আর ইয়ার ফাইনালতো চলতেছেই!! পরীক্ষার মাঝে পুরো ১০ দিনের গ্যাপ পেয়ে আর অপেক্ষা না করে মুড ফ্রেশ করতে চলে গেলাম বহুল আলোচিত মোহাম্মদপুর এর foodgeek এর সেই বৈশাখী তান্ডবের অফার লুটে নিতে!! গিয়ে বসার ১০ মিনিট পর কারেন্ট বাবাজী বায় বায় বলে চলে গেলো!! আর কি হালকা আলোতে সুন্দর ইন্টেরিওর মাঝে আড্ডা দিতেছিলাম ফ্রেন্ডের সাথে তার আগে আমাদের অর্ডারের কাজটা সেরে ফেলি!! কিচ্ছুক্ষন পরই হাজির আমাদের সামনে সেই বৈশাখী তান্ডবের বাঘা সাইজের পিজ্জা! তার সাথে ছিলো তাকোজ্জা আর আইসক্রিম!! কেবাব_ই_পিজ্জা: ১২"" সাইজের এই পিজ্জায় বিফ আর চিকেনে ভরপুর ছিলো!! চিকেনজুসি আর পিজ্জার ইউনিক ব্যপারটা হচ্ছে এর ক্রাস্টেও চিজের উপস্থিতি পেয়েছি যা আগে কোথাও পাইনি!!পিজ্জা লাভারসগন পরখ করে দেখে নিবেন অবশ্যই!! তাকোজ্জা ঃ এই ডিশটা আমার কাছে নতুন ছিলো!! এটা চিজ চিকেনআর সালসা দিয়ে তৈরী!! এর স্বাদও মোটামুটি ভালো লাগছে!! কুল্ফি_সাথে_আইসক্রিমঃ এটা নিয়ে কি বলবো!! একটা কুল্ফির সাথে আইসক্রিম ছিলো!! সব মিলেইয়ে আলহামদুলিল্লাহ ভালো ছিলো!! তাদের ইন্টেরিওরটা আমার কাছে ভালোই লাগছে!! প্রাইসঃ বিফ ৮৯০৳ / চিকেন ৭৫০৳ রেটিংঃ সব মিলিয়ে ৮.৯/১০ ইন্টেরিওরঃ ৯/১০ (দোলনাবই পাবেন আর সাথে ছবি তোলার ভালো জায়গাও আছে!! গফ নিয়ে গিয়ে ভালো সময় পাস করতে পারবেন!!) বিহ্যাভিওরঃ ৮/১০",0,0
সবুজে ঘেরা সুন্দর একটা ক্যাফেজ্বী বলছিলাম ধানমন্ডি ২৭ এর ozz cafe র কথা... অনেকদিন আগে দেখেছিলাম এইটার ব্যাপারেছবি দেখে বেশ ভালোও লাগসে কেউ বলে খারাপ আবার কেউ বলে ভালোপ্ল্যান করে চলেই গিয়েছিলাম নিজের চোখে দেখতেউনাদের ইন্টেরিয়র টা অনেক বেশি সুন্দর  সত্যি বলতে সবুজ জায়গা আর ইন্টেরিয়র সুন্দর ত ছবি তুলার জন্য পার্ফেক্টজন্মদিন আর আড্ডা দেয়ার এর জন্য বেস্ট জায়গা এটাতো নিয়েছিলাম ওদের প্লেটার নং ৩(মেয়বি কারণ মেনুর ছবি দেখে সিলেক্ট করে দিয়েছি) প্লেটার টার সব আইটেম জোস ছিল বলব নাহ তবে কিছু আইটেম বেশ ভালো আর কিছু এভারেজ এতে ছিল ফ্রাইড রাইসস্প্রিং রোলভেজিটেবলঅন্থনচিকেন তান্দুরী টাইপের মত লাগসে একটা চিকেন আর কারীফ্রাইড রাইস টা পরিমাণ কম ছিলোঅন্থন ভালোই স্প্রিং রোল সবখানের মতই লাগসেভেজ আর কারী ও মজারআর চিকেন টা ভালো ছিলো সাথে ড্রিংক্স আছেমেইন কথা ক্ষুধার পেটে এসব এমনিতেই ভালো লাগে খেতে আমার এক ফ্রেন্ড এর কাছে অনেক বেশি ভালো লাগছে আবার আরেকজন এর কাছে শুধু জায়গাটাই ভালো লাগছে  টোটাল দাম : ২২২+ ভ্যাট,1,1
আহা কি রিভিউ দিব ভাইহাতের ঘ্রান শুইকাইতো দিশা পাচ্ছিনা place: amigos restaurant & juicebar name: handi basmati biriani price: 360tk এবার আসি রেটিং এ ব্যবহার ঃ মাশাল্লাহ টেস্টঃ কমুনা খাইয়া বুইঝা নেন আমার কাছে ক্যামন লাগছে ভিডিও দেখলেই বুঝবেন গতকাল রাতে বিরিয়ানির অফার পোস্ট দেইখাসারারাত ঘুম আসেনাই একটু ঘুমাইছিলাম বিশ্বাস করবেন নাভাই সপ্নেও দেখি বিরিয়ানি অবশেষে শীতের মধ্যে ও চলমান মাস্কহীন পিটানির উপেক্ষা করে চলে গেলাম amigos এ অর্ডার দিলামএইবার আইলো অপেক্ষার পালা ফাকা পাইয়া কোপাইয়া পিক তুল্লামতুলতে তুলতে ভায়া বিরিয়ানি নিয়া হাজির২-৪ স্নাপ নিয়েই ঝাপিয়ে পরলাম বিরিয়ানির উপর হারিয়ে গেলাম বিরিয়ানির মাঝে অবশেষে হুশ আসলো প্লেট ফাকা দেখে ওভার অল ভাল ছিল,0,0
ভালোবাসা!!! ভালোবাসা!!! ভালোবাসা!!!ভালোবাসার টানে সাত সমুদ্র তের নদী পার করতে না পারলেও আমার মত খাবার প্রেমী মানুষ গুলোর জন্য মিরপুর থেকে পুরান ঢাকা পারি দেওয়া কোন ব্যাপার না......দীর্ঘ দিন অপেক্ষা করে শেষমেষ পারি দিলাম ভালোবাসা গ্রহন করতে সেই কাঙক্ষিত জায়গা সোহাগ হোটেলে গিয়ে নিজের ভালোবাসার নাম নিয়ে অর্ডার দিয়ে দিলামখাবার: কালাভুনাদামঃ কালাভুনা-100. ভাত- 10(পার প্লেট).জায়গাঃ সোহাগ হোটেলকেমনঃ এর কোন রেটিং দেওয়া যাবেনা ইহা যেন অমৃতমুখে দেওয়ার সাথে সাথে ২ ঘন্টার পথের কস্ট ভুলে গেলাম ষোল আনা উশুলখাবো_আবার_খাবো_বার_বার_খাবো — eating কালাভুনা with tariq mahmud ratul at সোহাগ হোটেল.,1,0
৫৪৫ টাকায় খিলগাঁও তে কাচ্চির রাজাকে ট্রাই করলাম (পার পারসন)কাচ্চির আলুর কথা কেউ বললে জিভে জল এসে যায় তাইতো বন্ধুর ডাকে চলে গেলাম নামডাক শুনা tradition bd এর কাচ্চি ট্রাই করতে তাদের প্লেস্টা বিয়েবাড়ির সাজে না হলেও তাদের ফুড খেয়ে বিয়ে বাড়ির একটা আমেজ লেগেছে আমরা তাদের ১:৩ কাচ্চির প্লেটারটি নেই৷ যার দাম পড়েছে ১৬৩০টাকা আইটেম পেয়েছি ৭/৮টি১. kacchi (8/10)অহেতুক তেল মসলা নেই সবই পরিমাণমত ছিল কাচ্চির আলু এবং মাটন ছিল সবচেয়ে সফট এন্ড মজার ৩পিস আলি আর ৬/৭পিস ভাল পিসের মাটন ছিল২. chicken roast(6/10)ফ্লেভারটা ভাল লাগে নাইএন্ড ওয়াও ফেক্টর ছিল না চিকেন রোস্ট এ৩. jali kebab (8/10)এটা মজার ছিল৪. borhani (6/10)নাম তার বোরহানি করে দিয়েছে মানহানি তবে ঘন হলে একের হত৫. jorda (9/10)প্লেটারটির বেস্ট আইটেম ছিল এটি মিস্টি ছিল পরিমানমত৬. misti pan (8/10)বেশি খাইলে মুখ পান্সে হয়ে যাবে৭. cold drinks৮. salad and chatnilocation: taltola khilgaon — at tradition bd,1,1
"""এক কাপ সতেজতা""""চা-চক্র"" দোকান টা রামপুরা বাজারে অবস্থিতঅনেক দিন ধরে দেখছিলাম তবে খাওয়া হয়নি কোন সময় আজকে এক বড় ভাই এর সাথে ছিলাম সে চা খাওয়ানোর কথা বলে এইটার ব্যাপারে জানায়কয়েকরকমের চা পাওয়া যায়ভাইয়া মালটা চা নিয়েছিল আর আমি নিয়েছিলাম চকলেট কফি চা আরো বেশ কিছু রকমের চা পাবেনএকটা চা তে দেখলাম পুদিনা পাতাগোল মরিচ গুড়াকালিজিরা আরো দুইটা মশল্লা দিয়ে চা দিল ভীড় ও সেই থাকে এখানেরামপুরা বাসী বা আশেপাশে থাকলে এদিকে আসা হলে ট্রাই করতে পারেন...লোকেশন:রামপুরা আল্লাহর দানের থেকে একটু সামনে রয়েল বিরিয়ানীর পাশে""চা-চক্র""আইটেম:চকলেট কফি চাদাম:২০ টাকাইন্সটাগ্রাম_ফুডব্লগ_লিংকwww.instagram.com/__the_foodie_guy__/ — at cha chokro",1,1
"রবীন্দ্রনাথের ""কাবুলীওয়ালা"" গল্প তো সবাই ই শুনেছি কিন্তু আজকে শুনব ""কাবাব ওয়ালার"" গল্প_____________________________নতুন রুপেনতুন ভাবে বাসাবোর কাবাব ওয়ালা এখন হাজীপাড়ায় বাসাবোর সবার কাছে কাবাব ওয়ালা বেশ নাম করা তাদের কাবাবের জন্য এখন আগের ব্রাঞ্চ থেকেও আরো বড় আরো সুন্দর করে তাদের নতুন ব্রাঞ্চ বাসাবো ব্রাঞ্চে শুধু কাবাব আইটেম গুলাই ব্রিক্রি করত কিন্তু এখন নতুন ব্রাঞ্চে বিরিয়ানী আইটেমও আছে হাজীপাড়ার মানুষের জন্য সৌভাগ্য বটেযদিও বিরিয়ানী আইটেম গুলো কিছুদিন পর শুরু হবে তাই বলে কাবাবকে তো আর না করা যায় না আজকে তাদের নতুন ব্রাঞ্চ ওপেন করে এই উপলক্ষে তাদের একটা অফার ও চলছে অফারটি হলোঃ যেকোনো ২টা আইটেম কিনলে একটা আইটেম ফ্রিতাই সেই রকম ভাবেই অর্ডার করিযা_নিলামঃ১.চিকেন চাপ(৯০টাকা)২.বিফ চাপ(৯০টাকা)৩.বিফ বটি কাবাব(১০০টাকা)৪.লুচি(৫/১০টাকা)৫.নরমাল নান(২০টাকা)কাবাব ওয়ালার কাবাবের খ্যাতি আছে আগে থেকেই বাসাবোর আগের টেস্টটা তাই আবার হাজীপাড়ায় ও পাবার চেষ্টা করলাম মোটামুটি তারা তাদের টেস্ট ধরে রাখতে সক্ষম বলা যায় এর আগেও বাসাবো খাওয়া হয়েছে তাই বলতে পারি লুচি গুলো যেনো ঝাল আর মিষ্টি সালাদ দিয়েই শেষ করে ফেলা যায় সালাদটা জোস বলতে হবে চিকেন চাপ ঝালের কম্বিনেশনটা ঠিক মতই ছিলো আমার বেশি ঝাল পছন্দ না তাই সেই তুলনায় ভালো ছিলো বেশি ঝাল ও না আবার কম ও না নরম বিফ চাপ লুচি দিয়া আর সালাদ দিয়ে একসাথে খেতে ভালোই লাগে মশলার পরিমান টা আরেকটু ঠিক করা যেতে পারে বটি কাবাবের টেস্ট ভালো বিফের পিস গুলোয় ভালো ভাবে মশলা ঢুকেছেকাবাব ওয়ালার নতুন ঠিকানা হলেও খাবার আগের মতই আছেঅফার ও চলবে আরো ২দিন তাদের বাসাবো আর হাজীপাড়া দুই ব্রাঞ্চেইশুভ কামনা তাদের জন্য(মেনুটা ও নিচে দিয়ে দিছি)প্লেসঃ kababwala-কাবাবওয়ালা rampuraলোকেশনঃ২৯ পশ্চিম হাজীপাড়াডি.আই.টি রোডরামপুরা — at kababwala-কাবাবওয়ালা rampura",1,1
এটি শুধু খাবারের রিভিউ নাহ এটা মানুষের সাথে মানুষের ব্যবহারের রিভিউআজকে খেতে গিয়েছিলাম পিজ্জাবার্গ এ বরাবরের মতোই ভির ছিল কিছুক্ষুন পর টেবিল পেয়ে খাবার অর্ডার দিতে গেলাম এক লোক ভুলে আমার সাথে ধাক্কা লেগে তার পুরো খাবার টা ফেলে দিল তিনি কিছু বলার আগেই রেস্টুরেন্ট এর মালিক এসে হাসি মুখে ওই লোককে সরি বলে ১৫ মিনিট এর মধ্যে খাবার আবার এনে দিলেন আর তাও পুরো ফ্রি! রেস্টুরেন্ট এর কোনো মিস্টেক ছিল নাহ তাও এমন দেখে আসলেই অনেক ভাল্লাগ্লো আর আমাকেও সরি বলে হাসি মুখে অর্ডার নিলো আসলেই আমাদের দেশে অনেক প্রফেশনাল মানুষ আছেন যারা নিজের ব্যবহার দিয়েই মন জয় করে নেন আর খাবার? সেতো আগাগুরায় ভালপ্লেস:pizzaburgখাবার: মিটি অনিওনসাইজ:মিডিয়ামদাম:৩৩৫সাদ:৮/১০ব্যবহার:১০/১০,1,1
যেকোনো জিনিস নিয়ে প্রচার হওয়া ভালো কিন্তু অতিরিক্ত প্রচারটা আবার অযৌক্তিক গত কয়েকদিন ধরে এই গ্রুপে মিরপুর ১১ এর কাঁচাবাজারের পাশের পিঠা নিয়ে অনেক আলোচনা তৈরি হচ্ছে মিরপুর ১১ তে ২০০৯ থেকে আমার থাকা এবং এই পিঠা খাচ্ছি গত ৪ বছর ধরেআমার কাছে কখনোই আহামরি মনে হয়নিগত বছর উনিদের ভর্তা বানানোর প্রক্রিয়া দেখে তাদের পিঠা খাওয়া বন্ধ করে দিয়েছিলামএ বছর তাদের পিঠার রিভিউ দেখে আবার আজকে গেলামমোটামুটি ভিড় আগের চাইতে বেড়েছে এবং আমি যখন যাই তখনও ২ টা ইউটিউব চ্যানেল ব্লগ বানাচ্ছে বেশিরভাগ ক্রেতাই ঢাকার অন্যান্য স্থান থেকে আগতচিতই পিঠার সাইজ গত বছরের তুলনায় অনেক ছোটএটা সম্ভবত জনপ্রিয়তা পাওয়ার জন্য এমনটা হয়েছে রাব্বানীর খাবার যারা মিরপুরে থাকে তারা জানে ২০১৪ পর্যন্ত ছিল অসাধারণ আর এখন সাধারণ মানেরঅনেকটা নামেই চলছে রাব্বানী ইনিরাও সে পথেই হাঁটছেকারণ আমরা একটা কিছু পেলেই দূর দূরান্ত থেকে চলে যাইআমার মতে এই পিঠার জন্য ধানমন্ডি মোহাম্মদপুর থেকে আসার কোনো প্রয়োজন নেইপাঁচ টাকার পিঠা খাওয়ার জন্য এতোটা কষ্ট করাটা নিতান্তই বোকামি এবং মানসম্মত হলে তাও কষ্টটা সার্থক হতোআর যারা আসবেন তারা কোনোভাবেই পুলিপিঠাসমুচাখাজুরি পিঠা খাবেন না কেননা এগুলো প্রতিদিন বানায় নাসবাইকে ধন্যবাদ পোস্টটি পড়ার জন্য এবং হুজুগে না চলার অনুরোধ রইল,1,1
ভালবাসা ভালোবাসে শুধুই তাকে ভালবেসে ভালবাসা বেধে যে রাখে!!! আমি তাকে নিজের মনের গহিনের যে জমে থাকা আবেগ তা প্রকাশ করতে পেরে নিজেকে অনেক ধন্য মনে করছিঅনেক দিন ধরে বলব বলব করে বলা হয় নিভাবলাম তার মুড যেহেতু ভালো মনে হচ্ছে তাই করেই ফেলি আজকে বিশ্ব জয় বার্গার তার ভীষণ পছন্দের তাই kudos mirpur এর সেই লোভনীয় বীফ বার্গার দ্বারা নিজ মনের আবেগ প্রকাশ করলাম burger এ ছিল beef এর সাথে extra চীজ যেটা ছিল অনেক yummy আর ফ্লেভারে তো অসাধারণ আর কথা হচ্ছে তার burger পছন্দ আর আমার তাকে rate:9/10 price: 159 tk,0,0
ফেইসবুকে ষ্টেক বার্গার এর রিভিউ দেখতে দেখতে পাগল হয়ে গেলাম....!! ভাবলাম অপার টা হজম করে আসি... অামি আবার অপার পাগল.... আইটেম ঃ chicken cheese burger টেষ্ট আর কি বলবো.... এক কথায় অসাধারণ... মনে হচ্ছে এখনো মুখে লেগে আছে price ; 99tk only location ; বারিধারা বসুন্ধরা গেট থেকে ২ মিনিট হেটে জিনিয়াস শপিং এর পাশে ষ্টেক বার্গার — at steak burger,1,1
প্রতিজন_২৫০_টাকা করে ৪ জনের কম্বো বেইলি_রোডেকম্বো অফার টি চলছে pizza মাস্তান এ কম্বো তে যা যা ছিলো মাস্তান স্পেশাল পিজ্জা (১২ ইঞ্চি) বার্গার (৪ পিস) ওয়েজেস পেরি পেরি উইংস (৮ পিস) লেমন মিন্ট (৪ টা) মিপুরের ভিতর বেস্ট একটি কম্বো ৪ জনের জন্যরেটিং - ৯/১০প্রাইস - ৯৯৯ লোকেশন - মিরপুর ১ ঈদগাঘ মাঠের বিপরীতেস্বপ্নের পিছনে,1,0
এক হাতে যখন মোহাম্মদপুরের বেস্ট বার্গারমোহাম্মদপুর যার কথা মাথায় আসলেই অলিগলিতে যানবাহনের ছুটোছুটি আর বিভিন্ন রকমের খাবারের কথা মনে হয় যায়আর খাবারের কথা যখন মনে হয় তখন পছন্দের লিস্টে অনন্য যেন বার্গারআর বার্গারে কথা মাথায় আসলে প্রথমে নাম চলে আসে chillox এর নামতাই যখন মোহাম্মদপুরে আগমন তখন chillox mohammadpur এর মধ্যে পদচারণযাইহোক খাবারগুলোর সাথে পরিচয় হওয়া যাকঃchicken signature:তারা দুই রকমের বান দিয়ে থাকে তার মধ্যে রেগুলার বানটাই চয়েস করাযা খুব সফট ছিল এক কথায়সাথে পেটি হিসাবে ২× চিকেন পেটি আর ২× চিজ দেওয়া হয়েছিলআর সাথে ছিল বিফ পাস্তারি আর ডিমরেটিংঃ৮/১০.দামঃ৩৩০/-chicken fingers(৫):উপরে খুবই ক্রাঞ্চি এবং ভিতরে ততটাই সফট ছিল যখন চিকেন ফিঙ্গার গুলো বাইট দিচ্ছিলাম তখন ভিতর থেকে গরম ধৌয়া পটাপট বেরিয়ে আসছিল৫ পিস ছিলরেটিংঃ৮.৫/১০দামঃ১২০/-সাথে নিয়েছিলাম ফ্রেন্স ফ্রাই ও চিকেন নাগা ড্রামসনাগা ড্রামস ২ পিস ১৬০টাকাফ্রেন্স ফ্রাই ৬০টাকা(s)গুগল ম্যাপে লোকেশনঃhttps://maps.app.goo.gl/c6hcmnyzmqfnx4qt9,1,1
ধানমন্ডিতে classy কোনো রেস্টুরেন্ট খুজছেন? যেখানে আরাম করে বসে গল্প করতে পারবেন আর সেই সাথে মজাদার খাবারও উপভোগ করতে পারবেন! @deck.13 ঠিক সেই রকমই একটি রেস্টুরেন্ট follow @petuk_shoily_ for more updates https://instagram.com/petuk_shoily_ deck 13 navana gh heights dhanmondi 15 dhaka. chargrilled bbq chicken 375/- এই প্লেটারে ছিল chargrilled chicken যা homemade sauce দিয়ে serve করা হয়েছিল খাওয়ার জন্য মুখের কাছে নিতেই অসাধারণ একটি bbq sauce flavour আসছিল চিকেন well marinated and well cooked লেগেছে রাইসের টেস্টও ভাল ছিল তবে vegetables আরেকটু cooked হলে better লাগত ওরা যে এক্সট্রা সস provide করে তা দিয়ে ফুল প্লেটার খেতে খুবই মজার recommend,0,0
দিল্লী জেলী পান seram moja.. najirabazar... 30 tk dam..,1,0
"পকেট ফ্রেন্ডলি বাজেটে পেটভর্তি কাবাব ১ঃ৩ প্লেটার ""আমি তুমি সে"" চিকেন চাপ ১ পিস বিফ চাপ ১ পিস নাগা চিকেন তাওয়া ঝাল ফ্রাই ১ প্লেট বাটার নান ৩ পিস লুচি ৬ পিস রায়তা মেয়োনিজ ফ্রি রেগুলার প্রাইস =৪৬০ টাকা অফার প্রাইস মাত্র =৩৮০ টাকা লোকেশনঃ কাবাব_স্টেশন_খিলগাঁও হাউজ ৩৩০ রোড ১২ ব্লক এ তিলপাপাড়া খিলগাঁও ঢাকা-১২১৯",0,0
এবারে গিয়েছিলাম মোহাম্মদপুর nurjahan road এর food man রেষ্টুরেন্ট এ অবশ্য food man রেষ্টুরেন্ট এর মালিক আমার পূর্ব পরিচিত বান্ধুবি (সে মনে মনে আমাকে অনেক পছন্দ করতো )  যাই হোক আসল কথায় আসি... রেষ্টুরেন্ট এর ছবি দেখলেই মন ভরে যাবে কারণ জায়গাটা এতই সুন্দর...মনোরম পরিবেশ৷ আর খাবারে যা যা খেলাম সবই খুব মজার ছিল....স্পেশালী chicken bbq burger টা ছিল অসাধারণ  দাম ও খুব অল্প শুভ উদ্ভোদন উপলক্ষে সকল ফুডে ২০% ডিসকাউন্ট অফার চলতেছে চলবে ২১ ফেব্রুয়ারি-২০২২ পর্যন্ত তাদের খাবারের কোয়ালিটি অনেক ভাল আমার কাছে অনেক ভালো লেগেছে আপনারা অবশ্যই এখানে খাবার খেয়ে ট্রাই করতে পারেন বিঃদ্রঃ এখানে couple দের জন্য প্রাইভেসি সিকুরিটির জন্য আলাদা বসার যায়গা আছে ‍‍‍‍‍‍ . food: 9/10 service: 8/10 interior: 9/10 fb page :https://m.facebook.com/1049902220945300,0,0
অন্যরকম পিৎজা এক্সপেরিয়েন্স!ঐদিন রাতে সেলিনা মনির আপুকে বললাম চলো তোমাকে পিৎজা খাওয়াবো টেস্ট থাকবে একদম ভিন্ন আপু যেহেতু ইউকে থাকে তাই বাংলাদেশের পিৎজার টেস্ট এক হবে নাআপু রাজি হয়ে গেল গেলাম আপুকে নিয়ে উত্তরা ১৩ নং সেক্টরের ১৪ নং রোডে অবস্থিত pitza’য় যেতে যেতে রাত হয়ে গিয়েছিল কিন্তু খুবই এক্সাইটেড ছিলাম এই ভেবে যে আপুর কেমন লাগবে এতোরাতেও অনেক মানুষের ভীড় দেখে ফার্স্টে অবাক হয়ে গেল পরে pitza -র ফুড ট্রাই করেই বুঝলো গভীর রাতেও এতো ভীড়ের রহস্য কী! সিম্পল! ভালো কোয়ালিটির পিজ্জা! আমি এর আগেও অনেক বার গিয়েছিলাম মেন্যুর একটা আইটেমের থেকে অন্য আইটেম ভালো কোনটা রেখে কোনটা খাবো বুঝতে পারছিলাম না তাই লোভ মেটাতে মেন্যুর সবগুলো সেকশন থেকেই অল্প অল্প করে আইটেম অর্ডার করলাম পিজার মধ্যে অর্ডার করেছিলাম pulled beef pizza আর chicken forza. সাথে ছিলো pollo pasta quarter deluxe burger আর বেভারেজ হিসেবে কোক ও ভার্জিন মোহিতো!ওদের একটা স্পেশাল ব্যাপার হলো কেউ চাইলে নিজে লাইভ পিৎজা বানাতে পারবে আপু ও এই ব্যাপারটা খুব enjoy করেছেরাতের অ্যামবিয়েন্স রেস্টোরেন্টের এনভায়রোমেন্ট আর ফুডের কোয়ালিটি সব মিলিয়ে খুবই enjoyable একটা টাইম ছিলো,1,1
pizza মাস্তান-bailyroad পেলাম ১২০ টাকার পিজ্জাবেস্ট একটা পিজ্জা পেলাম এই প্রাইসিং এপিজ্জা_মাস্তান এর সব ব্রাঞ্চে এ্যাভিলেবল এই পিজ্জারেটিং ঃ ৯/১০প্রাইস ঃ ১২০ টাকালোকেশন ঃ বেইলি রোড bfc এর পাশে,1,1
_৯৯_টাকার_কম্বো_অফারে_এতকিছু_দেখে_৪_রেন্ড_মিলে_চলে_গেলাম_cafe_rain_street_এ‼ একেকজনের মাত্র_২৫০৳ করে লেগেছিলো কম্বো প্যাকেজটার নাম- fnf combo (4 person) আইটেমগুলো ছিলো- spicy chicken mashroom pizza - (large size) chicken delight burger (4 piece) garlic wings ( 8 pcs) drinks ( 4 person) [excluded] খাবার সম্পর্কে বলতে গেলে প্রথমেই বলবো তাদের পিৎজা নিয়ে বেশ সন্তুষ্ট আমি পরিমিত চিজ মাশরুম আর ভালোই চিকেন পেয়েছিলাম প্রতি বাইটে বার্গারটিও মোটামুটি বড়ই ছিলো আর স্পেশাল সসের জন্য একটা জ্যুসিনেস পেয়েছিলাম উইংস টাও ভালো খেতে ৯৯৯ অফারের কম্বোটির রেগুলার পাইস ১২৫০ টাকা প্রাইস- ৯৯৯৳ (৪×২৫০) টেস্ট- ৯/১০ লোকেশন- আড়ং এর পাশের গলি মিরপুর ১,0,1
উত্তরা মানে তো কক্সবাজার যাওয়া আর কক্সবাজারে যাবো আর অক্টোপাস খাব না তা কি হয়!! ৩৮০০+ টাকার প্লেয়ার মাত্র ১২৯০+ এ উত্তরার অথেন্টিক seafood n thai house এ চলছে ৪ জনের অসাধারন mega family platter অফার প্রায় ৩৮০০+ টাকার এই থাই মেনু এই অফারে মাত্র.... মাত্র.... মাত্র....১২৯০+ অফার চলবে আগামী ৩০ ই সেপ্টেম্বর পর্যন্ত মেনুতে আছে ১:৪ সাইজে. থাই স্যুপ ৮ পিস ওয়ন্তন ৪ জনের ফ্রাইড রাইস ৮ পিস থাই ফ্রাইড চিকেন চিকেন সীজলিং সিচুয়ান ফিশ থাই ভেজিটেবল কেশওনাট স্যালাড সুইট সস গ্রিন সস হট সস প্রাইস: ১২৯০+ .... অসাধারন স্বাদে মানে ও দামে বেস্ট থাই চাইনিজ প্লেটার অফার ইন উত্তরা অথেন্টিক থাই ফুড লাভারদের জন্য এর চেয়ে আর ভালো অফার হতেই পারে না হটলাইন: 01747430364 ঠিকানা / address : seafood n thai house robindra soroni road 28 sector 7 uttara dhaka 1230 google map https://maps.app.goo.gl/pdxt5si8mznycpvu6,0,0
